id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
13501,15698031,Lo,697,Spain,Male,26,6,0,2,0,1,161845.81
13502,15575498,Chidimma,651,France,Female,41,9,0,1,1,1,172524.51
13503,15784594,Trevisani,593,Germany,Female,33,1,118114.28,1,1,0,101694.67
13504,15669414,T'ien,559,Spain,Male,36,1,0,2,1,0,91514.62
13505,15806771,Zhirov,619,France,Female,34,0,0,2,0,1,121402.53
13506,15754068,Ch'ien,837,France,Male,35,8,0,2,1,1,60917.24
13507,15570134,Macleod,647,France,Female,43,1,0,2,1,0,183490.99
13508,15751032,Chikelu,699,France,Male,25,6,0,2,1,1,169583.18
13509,15766289,White,744,Spain,Male,36,2,0,2,0,0,84782.42
13510,15601263,Brient,774,France,Female,51,5,0,1,0,1,138775.86
13511,15725997,Chiang,575,Spain,Female,33,6,0,2,1,0,129912.74
13512,15600510,Teng,582,France,Male,57,10,0,2,1,1,146700.22
13513,15803906,Ts'ui,628,France,Female,71,8,0,2,1,1,93959.96
13514,15756610,Chukwueloka,727,France,Male,29,4,127706.33,1,1,1,145528.22
13515,15738267,Lombardi,706,Spain,Male,56,0,0,1,1,0,62390.59
13516,15634269,Onio,589,Spain,Male,36,8,0,2,1,0,119814.25
13517,15764405,Liao,707,France,Male,52,4,137936.94,1,0,1,138344.7
13518,15702298,Mancini,706,France,Female,53,9,0,1,0,1,102021.39
13519,15682489,Biryukov,696,France,Male,39,4,83568.55,1,1,1,116973.48
13520,15772573,Olisaemeka,647,France,Male,42,6,0,2,0,0,59650.42
13521,15662577,Chukwukadibia,634,Spain,Female,46,2,0,1,0,1,176713.47
13522,15674678,Ch'ang,683,Spain,Female,43,7,0,2,1,0,176576.62
13523,15602841,Onwubiko,685,France,Female,32,6,0,2,1,1,173365.89
13524,15591747,Hsia,545,France,Female,35,9,140121.17,1,0,0,88890.05
13525,15725141,Y?,553,France,Female,38,6,0,2,1,0,122433.09
13526,15762268,Ch'iu,678,France,Male,30,3,0,2,1,1,57549.65
